pivot_threshold,min_ann_return,min_days,slope_ratio,score,bull_ann,bear_ann,sideways_share,n_segments
0.1,0.2,21,0.5,1.2283648639644265,0.6763635069817189,-0.5520013569827076,0.15001175640724196,56
0.1,0.15,21,0.5,1.2283648639644265,0.6763635069817189,-0.5520013569827076,0.15001175640724196,56
0.15,0.3,126,0.5,1.2277520738881758,0.7336384623424048,-0.49411361154577094,0.6562426522454737,15
0.15,0.3,63,0.7,1.2190301825404775,0.709714817576889,-0.5093153649635885,0.57300728897249,22
0.15,0.3,63,0.3,1.2175311284615549,0.7082157634979664,-0.5093153649635885,0.5109334587350106,22
0.1,0.15,21,0.7,1.2109392047746932,0.6735093031331336,-0.5374299016415596,0.17093816129790737,57
0.1,0.2,21,0.7,1.2109392047746932,0.6735093031331336,-0.5374299016415596,0.17093816129790737,57
0.1,0.1,21,0.7,1.2109392047746932,0.6735093031331336,-0.5374299016415596,0.17093816129790737,57
0.15,0.3,126,0.3,1.175129703759573,0.6810160922138021,-0.49411361154577094,0.6200329179402775,15
0.08,0.1,42,0.5,1.1742479443559413,0.6615633433850782,-0.5126846009708632,0.2753350576063955,55
0.08,0.2,42,0.5,1.1742479443559413,0.6615633433850782,-0.5126846009708632,0.2753350576063955,55
0.08,0.15,42,0.5,1.1742479443559413,0.6615633433850782,-0.5126846009708632,0.2753350576063955,55
0.15,0.3,126,0.7,1.1663726619738852,0.6722590504281143,-0.49411361154577094,0.6821067481777568,15
0.08,0.1,42,0.7,1.1480097989724052,0.6571773028437276,-0.49083249612867774,0.3014342816835175,55
0.08,0.2,42,0.7,1.1480097989724052,0.6571773028437276,-0.49083249612867774,0.3014342816835175,55
0.08,0.15,42,0.7,1.1480097989724052,0.6571773028437276,-0.49083249612867774,0.3014342816835175,55
0.08,0.2,42,0.3,1.1342376309850402,0.6150039593214196,-0.5192336716636206,0.19539148836115683,53
0.08,0.1,42,0.3,1.1342376309850402,0.6150039593214196,-0.5192336716636206,0.19539148836115683,53
0.08,0.15,42,0.3,1.1342376309850402,0.6150039593214196,-0.5192336716636206,0.19539148836115683,53
0.1,0.3,63,0.3,1.1308061322029397,0.6443431049312602,-0.48646302727167945,0.4958852574653186,31
0.1,0.3,126,0.7,1.1277337814900301,0.6431956435607407,-0.48453813792928957,0.7888549259346344,13
0.1,0.3,126,0.5,1.1277337814900301,0.6431956435607407,-0.48453813792928957,0.7888549259346344,13
0.08,0.3,126,0.7,1.127603249215499,0.6431956435607407,-0.48440760565475827,0.7954385139901247,13
0.08,0.3,126,0.5,1.127603249215499,0.6431956435607407,-0.48440760565475827,0.7954385139901247,13
0.1,0.1,42,0.5,1.0995458395213449,0.6484677852155747,-0.45107805430577025,0.21772866212085587,48
0.1,0.15,42,0.5,1.0995458395213449,0.6484677852155747,-0.45107805430577025,0.21772866212085587,48
0.1,0.2,42,0.5,1.0995458395213449,0.6484677852155747,-0.45107805430577025,0.21772866212085587,48
0.1,0.15,42,0.7,1.074477224884041,0.6445508872533309,-0.42992633763071025,0.23889019515636023,48
0.1,0.2,42,0.7,1.074477224884041,0.6445508872533309,-0.42992633763071025,0.23889019515636023,48
0.1,0.1,42,0.7,1.074477224884041,0.6445508872533309,-0.42992633763071025,0.23889019515636023,48
0.08,0.15,63,0.5,1.0434708931764252,0.6108336142964441,-0.43263727887998105,0.41899835410298614,38
0.08,0.1,63,0.5,1.0434708931764252,0.6108336142964441,-0.43263727887998105,0.41899835410298614,38
0.08,0.2,63,0.5,1.0434708931764252,0.6108336142964441,-0.43263727887998105,0.41899835410298614,38
0.08,0.3,126,0.3,1.038582591417272,0.5541749857625137,-0.48440760565475827,0.730308017869739,13
0.08,0.1,63,0.7,1.0230624886185962,0.6094091797688499,-0.4136533088497464,0.434516811662356,38
0.08,0.2,63,0.7,1.0230624886185962,0.6094091797688499,-0.4136533088497464,0.434516811662356,38
0.08,0.15,63,0.7,1.0230624886185962,0.6094091797688499,-0.4136533088497464,0.434516811662356,38
0.08,0.15,63,0.3,0.997042341790977,0.5644050629109959,-0.43263727887998105,0.3454032447683988,37
0.08,0.2,63,0.3,0.997042341790977,0.5644050629109959,-0.43263727887998105,0.3454032447683988,37
0.08,0.1,63,0.3,0.997042341790977,0.5644050629109959,-0.43263727887998105,0.3454032447683988,37
0.1,0.3,126,0.3,0.9875986346248957,0.5030604966956062,-0.48453813792928957,0.7030331530684223,12
0.1,0.1,63,0.5,0.9761322450607852,0.5990881675133735,-0.37704407754741176,0.31530684222901484,37
0.1,0.2,63,0.5,0.9761322450607852,0.5990881675133735,-0.37704407754741176,0.31530684222901484,37
0.1,0.15,63,0.5,0.9761322450607852,0.5990881675133735,-0.37704407754741176,0.31530684222901484,37
0.1,0.1,63,0.7,0.9602072733044884,0.5990881675133735,-0.3611191057911149,0.325887608746767,37
0.1,0.15,63,0.7,0.9602072733044884,0.5990881675133735,-0.3611191057911149,0.325887608746767,37
0.1,0.2,63,0.7,0.9602072733044884,0.5990881675133735,-0.3611191057911149,0.325887608746767,37
0.1,0.15,63,0.3,0.9094458804589672,0.5324018029115555,-0.37704407754741176,0.22125558429343992,34
0.1,0.1,63,0.3,0.9094458804589672,0.5324018029115555,-0.37704407754741176,0.22125558429343992,34
0.1,0.2,63,0.3,0.9094458804589672,0.5324018029115555,-0.37704407754741176,0.22125558429343992,34
0.15,0.2,63,0.5,0.9041270305957418,0.47901443631078483,-0.42511259428495696,0.16905713613919587,27
0.15,0.1,63,0.5,0.9041270305957418,0.47901443631078483,-0.42511259428495696,0.16905713613919587,27
0.15,0.15,63,0.5,0.9041270305957418,0.47901443631078483,-0.42511259428495696,0.16905713613919587,27
0.15,0.15,63,0.7,0.8704615783870373,0.4453489841020804,-0.42511259428495696,0.19492123207147896,27
0.15,0.1,63,0.7,0.8704615783870373,0.4453489841020804,-0.42511259428495696,0.19492123207147896,27
0.15,0.2,63,0.7,0.8704615783870373,0.4453489841020804,-0.42511259428495696,0.19492123207147896,27
0.15,0.2,126,0.5,0.8331648466801204,0.427684099495992,-0.40548074718412835,0.27815659534446274,20
0.15,0.1,126,0.5,0.8331648466801204,0.427684099495992,-0.40548074718412835,0.27815659534446274,20
0.15,0.15,126,0.5,0.8331648466801204,0.427684099495992,-0.40548074718412835,0.27815659534446274,20
0.15,0.15,126,0.3,0.8321860367005018,0.42670528951637354,-0.40548074718412835,0.24218198918410533,19
0.15,0.1,126,0.3,0.8321860367005018,0.42670528951637354,-0.40548074718412835,0.24218198918410533,19
0.15,0.2,126,0.3,0.8321860367005018,0.42670528951637354,-0.40548074718412835,0.24218198918410533,19
0.08,0.1,126,0.5,0.8131303214913567,0.4404098101531974,-0.37272051133815925,0.5741829296966847,19
0.08,0.15,126,0.7,0.8131303214913567,0.4404098101531974,-0.37272051133815925,0.5741829296966847,19
0.08,0.2,126,0.5,0.8131303214913567,0.4404098101531974,-0.37272051133815925,0.5741829296966847,19
0.08,0.2,126,0.7,0.8131303214913567,0.4404098101531974,-0.37272051133815925,0.5741829296966847,19
0.08,0.1,126,0.7,0.8131303214913567,0.4404098101531974,-0.37272051133815925,0.5741829296966847,19
0.08,0.15,126,0.5,0.8131303214913567,0.4404098101531974,-0.37272051133815925,0.5741829296966847,19
0.08,0.1,126,0.3,0.7981363895383382,0.425415878200179,-0.37272051133815925,0.509052433576299,19
0.08,0.15,126,0.3,0.7981363895383382,0.425415878200179,-0.37272051133815925,0.509052433576299,19
0.08,0.2,126,0.3,0.7981363895383382,0.425415878200179,-0.37272051133815925,0.509052433576299,19
0.15,0.2,126,0.7,0.7903375731407923,0.384856825956664,-0.40548074718412835,0.3040206912767458,20
0.15,0.15,126,0.7,0.7903375731407923,0.384856825956664,-0.40548074718412835,0.3040206912767458,20
0.15,0.1,126,0.7,0.7903375731407923,0.384856825956664,-0.40548074718412835,0.3040206912767458,20
0.1,0.1,126,0.7,0.7766207778466008,0.4358391997858267,-0.3407815780607741,0.5135198683282389,19
0.1,0.1,126,0.5,0.7766207778466008,0.4358391997858267,-0.3407815780607741,0.5135198683282389,19
0.1,0.2,126,0.7,0.7766207778466008,0.4358391997858267,-0.3407815780607741,0.5135198683282389,19
0.1,0.2,126,0.5,0.7766207778466008,0.4358391997858267,-0.3407815780607741,0.5135198683282389,19
0.1,0.15,126,0.7,0.7766207778466008,0.4358391997858267,-0.3407815780607741,0.5135198683282389,19
0.1,0.15,126,0.5,0.7766207778466008,0.4358391997858267,-0.3407815780607741,0.5135198683282389,19
0.1,0.15,126,0.3,0.7367011592913677,0.3959195812305936,-0.3407815780607741,0.42793322360686575,17
0.1,0.2,126,0.3,0.7367011592913677,0.3959195812305936,-0.3407815780607741,0.42793322360686575,17
0.1,0.1,126,0.3,0.7367011592913677,0.3959195812305936,-0.3407815780607741,0.42793322360686575,17
0.08,0.1,21,0.3,0.2538890947710617,0.6464675775828003,-0.6074215171882615,0.11427227839172349,66
0.08,0.15,21,0.3,0.2538890947710617,0.6464675775828003,-0.6074215171882615,0.11427227839172349,66
0.08,0.2,21,0.3,0.2538890947710617,0.6464675775828003,-0.6074215171882615,0.11427227839172349,66
0.1,0.1,21,0.3,0.16257042908987884,0.6062491740511643,-0.5563212550387147,0.04961203856101575,52
0.1,0.15,21,0.3,0.16257042908987884,0.6062491740511643,-0.5563212550387147,0.04961203856101575,52
0.1,0.2,21,0.3,0.16257042908987884,0.6062491740511643,-0.5563212550387147,0.04961203856101575,52
0.15,0.2,21,0.5,0.03634987757117347,0.5166557815922945,-0.5196940959788791,0.10345638372913238,30
0.15,0.15,21,0.5,0.03634987757117347,0.5166557815922945,-0.5196940959788791,0.10345638372913238,30
0.15,0.1,21,0.5,0.03634987757117347,0.5166557815922945,-0.5196940959788791,0.10345638372913238,30
0.15,0.15,21,0.3,0.03004537173235855,0.5103512757534796,-0.5196940959788791,0.06748177756877498,29
0.15,0.1,21,0.3,0.03004537173235855,0.5103512757534796,-0.5196940959788791,0.06748177756877498,29
0.15,0.2,21,0.3,0.03004537173235855,0.5103512757534796,-0.5196940959788791,0.06748177756877498,29
0.15,0.15,21,0.7,0.0027866500266031657,0.4830925540477242,-0.5196940959788791,0.13472842699271104,31
0.15,0.1,21,0.7,0.0027866500266031657,0.4830925540477242,-0.5196940959788791,0.13472842699271104,31
0.15,0.2,21,0.7,0.0027866500266031657,0.4830925540477242,-0.5196940959788791,0.13472842699271104,31
0.15,0.2,42,0.7,-0.08161194414863182,0.4834001026485355,-0.4349879532028326,0.14624970608981896,30
0.15,0.15,42,0.7,-0.08161194414863182,0.4834001026485355,-0.4349879532028326,0.14624970608981896,30
0.15,0.1,42,0.7,-0.08161194414863182,0.4834001026485355,-0.4349879532028326,0.14624970608981896,30
0.15,0.2,63,0.3,-0.10015074966707982,0.4747366560479632,-0.42511259428495696,0.13308252997883846,26
0.15,0.1,63,0.3,-0.10015074966707982,0.4747366560479632,-0.42511259428495696,0.13308252997883846,26
0.15,0.15,63,0.3,-0.10015074966707982,0.4747366560479632,-0.42511259428495696,0.13308252997883846,26
0.05,0.3,126,0.7,-inf,0.5301743200964442,,0.89160592522925,9
0.05,0.2,126,0.7,-inf,0.5301743200964442,,0.89160592522925,9
0.05,0.1,126,0.3,-inf,0.4963968483315908,,0.8673877263108394,9
0.05,0.1,126,0.5,-inf,0.4963968483315908,,0.8673877263108394,9
0.05,0.1,126,0.7,-inf,0.5301743200964442,,0.89160592522925,9
0.05,0.15,126,0.3,-inf,0.4963968483315908,,0.8673877263108394,9
0.05,0.15,126,0.5,-inf,0.4963968483315908,,0.8673877263108394,9
0.05,0.15,126,0.7,-inf,0.5301743200964442,,0.89160592522925,9
0.05,0.2,126,0.3,-inf,0.4963968483315908,,0.8673877263108394,9
0.05,0.2,126,0.5,-inf,0.4963968483315908,,0.8673877263108394,9
0.05,0.3,126,0.3,-inf,0.4963968483315908,,0.8673877263108394,9
0.15,0.2,42,0.3,-inf,0.5106121586509544,-0.4349879532028326,0.0790030566658829,28
0.05,0.3,126,0.5,-inf,0.4963968483315908,,0.8673877263108394,9
0.15,0.15,42,0.3,-inf,0.5106121586509544,-0.4349879532028326,0.0790030566658829,28
0.1,0.15,42,0.3,-inf,0.58030910686859,-0.4577214843427201,0.11732894427462967,44
0.1,0.1,42,0.3,-inf,0.58030910686859,-0.4577214843427201,0.11732894427462967,44
0.15,0.15,42,0.5,-inf,0.5169311768289209,-0.4349879532028326,0.1149776628262403,29
0.1,0.2,42,0.3,-inf,0.58030910686859,-0.4577214843427201,0.11732894427462967,44
0.15,0.1,42,0.5,-inf,0.5169311768289209,-0.4349879532028326,0.1149776628262403,29
0.15,0.2,42,0.5,-inf,0.5169311768289209,-0.4349879532028326,0.1149776628262403,29
0.15,0.1,42,0.3,-inf,0.5106121586509544,-0.4349879532028326,0.0790030566658829,28
